iter	MultiClass	Accuracy	F1:class=0	F1:class=1	F1:class=2	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2
291	0.8739558014	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
292	0.8440300472	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
293	0.8158619355	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
294	0.7893321252	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
295	0.7643311206	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
296	0.9909387417	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
297	0.9587764221	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
298	0.9243637989	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
299	0.8949589529	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
300	0.8671170516	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
301	0.8407445558	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
302	0.8157542251	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
303	0.7920647901	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
304	0.9448789462	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
305	0.9065779087	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
306	0.867318958	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
307	0.830932828	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
308	0.7897479666	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
309	0.7575809544	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
310	0.7276490403	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
311	0.6997670033	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
312	0.9679114654	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
313	0.9299293042	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
314	0.8906689157	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
315	0.8569455322	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
316	0.8253861887	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
317	0.788849728	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
318	0.7604815409	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
319	0.7338643518	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
320	0.9147946281	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
321	0.8701102379	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
322	0.8254234061	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
323	0.7846209157	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
324	0.7401352408	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
325	0.7023501811	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
326	0.670003743	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
327	0.6402468195	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
328	0.9412260798	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
329	0.8968494912	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
330	0.8526682469	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
331	0.8145188874	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
332	0.7792633687	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
333	0.73651998	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
334	0.7054914633	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
335	0.6767220491	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
336	0.8851482664	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
337	0.8346595437	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
338	0.785361381	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
339	0.741025721	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
340	0.6940031448	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
341	0.6549500081	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
342	0.621383538	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
343	0.5908952972	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
344	0.9146729619	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
345	0.8644825363	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
346	0.8158716433	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
347	0.774029031	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
348	0.7358623524	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
349	0.691700263	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
350	0.6591092073	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
351	0.6292433848	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
352	0.8637528115	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
353	0.809469115	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
354	0.7572320847	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
355	0.7107560068	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
356	0.6626070828	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
357	0.6227834654	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
358	0.5887124679	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
359	0.5580393519	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
360	0.895293857	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
361	0.8411101824	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
362	0.7896596741	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
363	0.7454853812	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
364	0.7055694406	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
365	0.6607179265	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
366	0.627344202	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
367	0.5970158665	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
368	0.8399930581	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
369	0.7808742074	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
370	0.7249819311	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
371	0.6756628848	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
372	0.625474649	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
373	0.5844177026	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
374	0.549146401	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
375	0.5175908766	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
376	0.8746613872	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
377	0.8161052168	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
378	0.7612032976	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
379	0.7142331354	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
380	0.6720898235	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
381	0.6260551494	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
382	0.5913842519	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
383	0.5600659483	0.88	0.7692307692	0.88	1	1	0.7857142857	1	0.625	1	1
384	1.030244545	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
385	1.008656873	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
386	0.9876481925	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
387	0.9672055262	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
388	0.9473159476	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
389	0.9279666569	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
390	0.9091449284	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
391	0.8908382104	0.92	0.8571428571	0.9166666667	1	1	0.8461538462	1	0.75	1	1
392	1.041358584	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
393	1.023095112	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
394	1.005231434	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
395	0.9877610435	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
396	0.9706773813	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
397	0.9539738907	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
398	0.9376439695	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
399	0.9216810521	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
400	0.9958856861	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
401	0.9646177804	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
402	0.934716741	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
403	0.9061159626	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
404	0.8787522729	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
405	0.8525658509	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
406	0.8274999765	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
407	0.8035009899	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
408	1.012245534	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
409	0.9855111213	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
410	0.9597405574	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
411	0.9348976703	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
412	0.9109474859	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
413	0.8878562851	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
414	0.8655915076	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
415	0.8441218337	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
416	0.9662082807	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
417	0.9271723632	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
418	0.8903915628	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
419	0.855710313	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
420	0.8229853928	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
421	0.792084988	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
422	0.7628876231	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
423	0.7352814107	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
424	0.9871401494	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
425	0.9535141824	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
426	0.921497447	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
427	0.8910035522	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
428	0.8619508074	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
429	0.8342621146	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
430	0.8078646709	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
431	0.7826898843	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
432	0.9469499346	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
433	0.9031554792	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
434	0.8622894816	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
435	0.824118636	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
436	0.7884311761	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
437	0.7550348307	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
438	0.7237547594	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
439	0.6944319421	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
440	0.9704509836	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
441	0.9324447801	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
442	0.8965521836	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
443	0.8626409043	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
444	0.8305872098	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
445	0.8002755639	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
446	0.7715980574	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
447	0.7444540801	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
448	0.9222218568	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
449	0.8729131774	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
450	0.8275551119	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
451	0.7857581419	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
452	0.7471792482	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
453	0.7115156263	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
454	0.6784991128	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
455	0.6524545858	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
456	0.9485905231	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
457	0.9053176555	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
458	0.8649666405	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
459	0.8273056173	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
460	0.7921233784	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
461	0.7592275894	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
462	0.7284429219	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
463	0.6996095867	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
464	0.9027297248	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
465	0.849181219	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
466	0.8004059976	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
467	0.7558799059	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
468	0.7151490206	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
469	0.6778187705	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
470	0.643544718	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
471	0.6160978486	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
472	0.9321667353	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
473	0.8850220392	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
474	0.8414250183	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
475	0.8010599215	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
476	0.7636431681	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
477	0.7289199381	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
478	0.6966608908	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
479	0.6666594988	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
480	0.8805556428	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
481	0.8225012665	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
482	0.7702135987	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
483	0.7246644237	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
484	0.6820499288	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
485	0.6433486734	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
486	0.6081226508	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
487	0.5695992193	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
488	0.913612444	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
489	0.8623073195	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
490	0.8153103878	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
491	0.7721892771	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
492	0.7329488449	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
493	0.6965246902	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
494	0.6629501418	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
495	0.622349918	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
496	0.8604135103	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
497	0.7983064909	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
498	0.7428516478	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
499	0.694831695	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
500	0.650319986	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
501	0.6101814908	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
502	0.5738917018	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
503	0.5351201565	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
504	0.8966322781	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
505	0.8415765636	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
506	0.7915174485	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
507	0.7459061339	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
508	0.7047110315	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
509	0.6666775815	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
510	0.6318258615	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
511	0.5907562853	0.96	0.9333333333	0.9565217391	1	1	0.9166666667	1	0.875	1	1
